1,43493.51,0.81,35147.11,8346.4,0,0,0,0,12,0,2,0,0,0,12,0,0,0,0,26,0,0,15,41,0,0,1,1,0,1500,29,0,0,0,0,0,0.2,1.46,1,0,0,0,0,16041.41,1122.9
1,39280.33,0.51,19958.34,19321.99,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,15,18,0,0,0,1,0,1500,26.19,0,0,0,0,0,0.06,0.75,2,0,0,1,0,9663.77,676.46
0,654948.92,0.93,611984.27,42964.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,924,0,708.82,1232,1031662,0,0,0,0,0,0,0,0,0,0,0,0
0,438154.36,0.98,427638.66,10515.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,0,1500,292.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22947.76,0.83,18950.26,3997.5,0,0,0,0,12,0,3,0,0,0,12,0,0,1,0,28,0,0,0,28,0,0,1,1,0,1500,15.3,0,0,0,0,0,0.05,0.23,4,1,1,0,0,0,0
0,218367.54,0.98,212973.86,5393.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,4279.5,0,51.03,5706,1205368,0,0,0,0,0,0,0,0,0,0,0,0
0,22397.86,0.44,9886.42,12511.44,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,2661,0,8.42,3548,425760,0,0,0,0.18,0.27,4,0,0,0,0,0,0
0,7717.53,0.26,1998.07,5719.46,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,4,1,0,0,0,3797.25,0,2.03,5063,2152613,0,0,0,0,0,0,0,0,0,0,0,0
1,46611.08,0.31,14561.3,32049.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,11,0,0,0,1,1836,0,25.39,2448,492796,0,0,0,0.45,0.69,3,0,0,1,0,11899.82,832.99
0,462772.58,0.94,435237.61,27534.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2190,0,211.31,2920,1353460,0,0,0,0.01,0.19,4,0,0,0,0,0,0
1,40571.62,0.76,30992.66,9578.96,0,0,0,9,0,0,0,0,0,0,12,0,0,0,0,21,0,0,15,36,0,0,1,1,0,1500,27.05,0,0,14.35,2,1,0.17,1.39,1,0,0,0,0,17120.07,1198.4
0,5415.51,0.05,296.77,5118.74,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,3,0,0,9,0,0,0,0,0,1500,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,73968.28,0,0,73968.28,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1500,49.31,0,0,0,0,0,0.37,0.37,4,0,0,0,0,0,0
0,77352.03,0.16,12623.85,64728.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1820.25,0,42.5,2427,1196748,0,0,0,0.19,0.25,4,0,0,0,0,0,0
1,53097.89,0.59,31561.39,21536.5,0,3,0,0,0,0,0,0,0,0,12,0,0,0,0,15,0,0,15,30,0,0,1,1,0,1500,35.4,0,0,0,0,0,0.62,1.12,1,0,0,0,0,26582.64,1860.78
0,618778.29,0.93,572493.67,46284.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2366.25,0,261.5,3155,987099,0,0,0,0.02,0.29,4,0,0,0,0,0,0
0,2822.75,0.76,2139.93,682.82,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,12,3,0,0,15,0,0,1,1,642,0,4.4,856,243377,0,0,0,0,0,0,1,1,0,0,0,0
0,42005.51,0.3,12513.44,29492.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2601,0,16.15,3468,2034864,0,0,0,0,0,0,0,0,0,0,0,0
1,217744.15,0.91,198931.06,18813.09,0,0,0,0,12,0,0,1,1,1,3,0,0,0,0,18,0,0,0,18,0,0,1,1,2145,0,101.51,2860,233366,0,0,0,0,0,0,0,0,0,0,0,0
1,471519.38,0.95,446104.49,25414.89,0,0,0,0,12,0,0,0,0,0,0,0,3,0,0,15,0,10,0,25,0,0,1,1,0,1500,314.35,0,0,0,0,0,0.04,0.53,3,0,0,0,0,1371.7,96.02
1,3723.8,0,0,3723.8,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,0,0,15,21,1,0,0,1,3058.5,0,1.22,4078,754024,267.85,1,0,0.84,0.84,2,0,0,1,0,2566.35,179.64
1,78028.19,0.85,66526.83,11501.36,0,0,0,0,12,0,3,0,0,0,12,0,0,0,0,27,0,10,0,37,0,0,1,1,2038.5,0,38.28,2718,267496,0,0,1,0.12,0.63,3,0,0,0,0,2898.69,202.91
0,14057.95,0,0,14057.95,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,0,5,1,0,0,0,0,1500,9.37,0,630000,0,0,0,0.17,0.17,4,0,0,0,0,0,0
0,57009.69,0,0,57009.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2493,0,22.87,3324,3132371,0,0,0,0.07,0.07,4,0,0,0,0,0,0
0,636.04,0,0,636.04,0,0,0,0,0,3,0,3,0,3,0,0,0,3,0,12,6,0,0,18,0,0,1,1,0,1500,0.42,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,20242.79,1,20202.3,40.49,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,13,0,0,0,13,0,0,1,1,0,1500,13.5,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,23429.46,0.45,10470.63,12958.83,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,5,0,0,0,5,0,0,0,0,0,1500,15.62,0,0,0,0,0,0.17,0.37,4,0,0,0,0,0,0
0,11875.32,0.63,7536.08,4339.24,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,8,0,0,0,0,0,1500,7.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5808.84,0.35,2026.12,3782.72,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,0,15,22,0,0,0,1,1451.75,0,4,1935.67,107453,377.05,1,0,1.33,1.33,1,0,0,1,0,6293.24,440.53
1,11090.12,0,0,11090.12,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,15,20,1,0,0,1,1098,0,10.1,1464,402122,0,0,0,1.42,1.42,1,0,0,1,0,20463.58,1432.45
1,80952.62,0.89,72428.31,8524.31,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,2016.79,0,40.14,2689.05,290779.5,0,0,0,0,0,0,0,0,0,0,0,0
1,50856.74,0.93,47479.85,3376.89,0,0,0,0,12,0,1,1,0,0,3,0,0,0,0,17,0,0,0,17,0,0,1,1,6344.25,0,8.02,8459,951426,0,0,0,0,0,0,0,0,0,0,0,0
0,51104.75,0.17,8432.28,42672.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4172.25,0,12.25,5563,1057233,0,0,0,0.21,0.25,4,0,0,0,0,0,0
1,6237.47,0.91,5686.08,551.39,0,0,0,0,12,0,3,3,3,1,6,0,0,3,0,31,0,0,0,31,1,0,1,1,4609.5,0,1.35,6146,1081554,0,0,0,0,0,0,0,0,0,0,0,0
0,136223.28,0.9,122941.51,13281.77,0,0,0,0,0,0,2,2,0,0,3,0,0,0,3,10,0,0,0,10,1,1,1,1,3344.25,0,40.73,4459,1084994,0,0,0,0,0,0,1,1,0,0,0,0
1,37939.17,0.76,28913.44,9025.73,0,0,0,9,0,0,1,0,0,0,6,0,0,0,0,16,0,10,0,26,0,0,1,1,0,1500,25.29,0,0,0,0,0,0.15,0.66,3,0,0,0,0,2859.05,200.13
0,166691.94,0.98,162557.98,4133.96,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,3532.5,0,47.19,4710,1680578,0,0,0,0,0,0,1,1,0,0,0,0
1,97760.48,0.68,66799.74,30960.74,0,0,6,0,0,0,3,0,0,0,12,0,0,0,0,21,0,10,0,31,0,0,1,1,0,1500,65.17,0,0,0,0,0,0.22,0.52,3,0,0,0,0,1093.24,76.53
1,526804.99,0.91,477074.6,49730.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,10,0,13,1,1,0,1,4246.5,0,124.06,5662,607073,0,0,0,0.05,0.52,3,0,0,1,0,1945.46,136.18
0,503889.7,0.82,413088.78,90800.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4204.5,0,119.85,5606,1465051,0,0,0,0.06,0.28,4,0,0,0,0,0,0
0,44500.92,0,0,44500.92,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,1531.88,0,29.05,2042.5,1660944,0,0,0,0.04,0.04,4,0,0,0,0,0,0
1,220936.61,0.96,213181.73,7754.88,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,15,27,0,0,1,1,0,1500,147.29,0,0,0,0,0,0.19,5.05,1,0,0,0,0,70554.09,4938.79
0,29574.59,0.74,21778.73,7795.86,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,19.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5704.73,0,0,5704.73,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,8,3,0,0,11,0,0,0,1,0,1500,3.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,276059.22,0.91,251186.28,24872.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,3291,0,83.88,4388,1852685,0,0,0,0.02,0.28,4,0,0,0,0,0,0
0,922.34,0.17,156.15,766.19,0,0,0,0,0,3,3,3,0,0,0,0,0,3,0,12,6,0,0,18,0,0,1,1,0,1500,0.61,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,52323.61,0.26,13829.13,38494.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,1,1573.5,0,33.25,2098,482103,0,0,0,0.65,0.84,2,0,0,1,0,25809.79,1806.69
0,9186.81,0.2,1842.87,7343.94,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,1,0,0,0,4138.5,0,2.22,5518,1293476,0,0,0,0,0,0,0,0,0,0,0,0
1,78705.7,0.09,7130.74,71574.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,1,0,0,1,4248.75,0,18.52,5665,519039,0,0,0,0.05,0.73,3,0,0,1,0,33193.89,2323.57
0,49987.68,0.82,41069.88,8917.8,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,1921.88,0,26.01,2562.5,283399.5,0,0,0,0,0,0,1,1,0,0,0,0
1,35313.58,0.78,27389.21,7924.37,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,15,24,0,0,0,1,0,1500,23.54,0,0,604.19,1,0,0.33,0.99,2,0,0,1,0,7784.46,544.91
0,70559.88,0.45,31850.73,38709.15,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,6,0,0,0,6,0,0,0,0,0,1500,47.04,0,0,0,0,0,0.12,0.23,4,0,0,0,0,0,0
1,52707.47,0.62,32805.13,19902.34,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,10,0,16,0,0,0,1,2825.25,0,18.66,3767,152797,0,0,0,0.21,0.5,3,0,0,1,0,198.78,13.91
0,342767.14,0.88,301635.08,41132.06,0,0,0,0,0,0,3,0,0,0,12,0,0,0,0,15,0,0,0,15,1,1,0,1,0,1500,228.51,0,0,0,0,0,0,0,0,0,1,0,0,0,0
